"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2008001047089,2,600,17,56,1,2,0
2008001052638,1,600,11,51,1,2,0
2008001052638,2,600,11,51,1,1,0
2008001052638,3,600,11,22,1,1,0
2008001052638,4,600,11,16,1,1,5
2008001052638,5,600,11,14,0,1,4
2008001052689,1,600,29,23,1,1,7
2008001053086,1,600,19,49,1,1,0
2008001053086,2,600,19,47,1,2,6
2008001053086,3,600,19,24,1,1,0
2008001053086,4,600,19,21,1,1,6
2008001053086,5,600,19,20,1,2,6
2008001053086,6,600,19,18,1,1,6
2008001053525,1,600,77,28,3,1,0
2008001053525,2,600,77,29,6,2,6
2008001054572,1,600,4,61,1,1,0
2008001054572,2,600,4,48,1,2,0
2008001054572,3,600,4,18,1,2,0
2008001055299,1,600,16,41,1,1,0
2008001055299,2,600,16,38,1,2,0
2008001055299,3,600,16,12,0,2,4
2008001055299,4,600,16,8,0,1,3
2008001057373,1,600,10,71,6,1,0
2008001057373,2,600,10,70,1,2,0
2008001059182,1,600,11,44,1,1,0
2008001059182,2,600,11,43,6,2,0
2008001059182,3,600,11,19,1,1,6
2008001059182,4,600,11,18,1,2,5
2008001060580,1,600,5,48,1,2,0
2008001060580,2,600,5,21,1,1,0
2008001061945,1,600,6,47,1,1,0
2008001062882,1,600,18,80,6,1,0
2008001068416,1,600,14,20,1,2,6
2008001069864,1,600,6,61,1,1,0
2008001069864,2,600,6,60,1,2,0
2008001069864,3,600,6,32,3,1,0
2008001069864,4,600,6,22,1,2,0
2008001070132,1,600,15,69,6,1,0
2008001070132,2,600,15,68,6,2,0
2008001073210,1,600,13,48,1,1,0
2008001073210,2,600,13,47,1,2,0
2008001079668,1,600,19,55,1,2,0
2008001079668,2,600,19,56,1,1,0
2008001081129,1,600,18,41,1,1,0
2008001081129,2,600,18,42,1,2,0
2008001081129,3,600,18,13,0,2,4
2008001081129,4,600,18,11,0,1,4
2008001086265,1,600,16,73,6,1,0
2008001086265,2,600,16,61,6,2,0
2008001086599,1,600,44,55,1,2,0
2008001086599,2,600,44,57,6,1,0
2008001086966,1,600,20,25,1,1,6
2008001086966,2,600,20,24,1,1,0
2008001089470,1,600,6,45,1,2,0
2008001089470,2,600,6,53,1,1,0
2008001090725,1,600,21,23,1,2,6
2008001090807,1,600,26,22,2,1,6
2008001090807,2,600,26,22,1,2,0
2008001092791,1,600,31,52,1,2,0
2008001092791,2,600,31,54,1,1,0
2008001095227,1,600,11,71,6,1,0
2008001095227,2,600,11,69,6,2,0
2008001095283,1,600,13,64,1,1,0
2008001095283,2,600,13,59,6,2,0
2008001097382,1,600,6,56,1,2,0
2008001097382,2,600,6,55,1,1,0
2008001098385,1,600,17,48,6,2,0
2008001098385,2,600,17,65,6,2,0
2008001100192,1,600,30,24,1,2,7
2008001100192,2,600,30,23,1,1,0
2008001100671,1,600,1,41,1,2,0
2008001100671,2,600,1,44,1,1,0
2008001100671,3,600,1,7,0,1,3
2008001102592,1,600,15,52,1,2,0
2008001102603,1,600,16,86,6,2,0
2008001103598,1,600,16,71,6,1,0
2008001103598,2,600,16,66,6,2,0
2008001103708,1,600,35,53,1,1,0
2008001107295,1,600,3,47,1,1,0
2008001107295,2,600,3,53,6,2,0
2008001109977,1,600,9,31,6,2,0
2008001109977,2,600,9,32,1,1,0
2008001109977,3,600,9,12,0,1,4
2008001109977,4,600,9,9,0,1,3
2008001109977,5,600,9,1,0,2,0
2008001110141,1,600,15,32,1,1,0
2008001110141,2,600,15,31,1,2,0
2008001110141,3,600,15,10,0,2,4
2008001110141,4,600,15,8,0,1,3
2008001112055,1,600,24,52,1,1,0
2008001112055,2,600,24,48,1,2,0
2008001112106,1,600,32,26,1,1,0
2008001112106,2,600,32,26,1,2,0
2008001112106,3,600,32,7,0,2,3
2008001112625,1,600,18,54,1,2,6
2008001113851,1,600,14,83,6,1,0
2008001117802,1,600,3,52,1,1,0
2008001117802,2,600,3,52,6,2,0
2008001118055,1,600,17,74,6,2,0
2008001118443,1,600,4,76,6,2,0
2008001118443,2,600,4,78,6,1,0
2008001119388,1,600,32,69,1,1,0
2008001119388,2,600,32,65,6,2,0
2008001119388,3,600,32,56,1,2,0
2008001119711,1,600,31,40,1,1,0
2008001119711,2,600,31,33,3,2,0
2008001119711,3,600,31,12,0,1,4
2008001119711,4,600,31,9,0,1,3
2008001119711,5,600,31,7,0,2,3
2008001119711,6,600,31,15,0,1,5
2008001121068,1,600,10,85,6,2,0
2008001121465,1,600,10,52,1,1,0
2008001122194,1,600,26,38,1,1,0
2008001122194,2,600,26,38,1,2,0
2008001122194,3,600,26,7,0,2,3
2008001122194,4,600,26,3,0,1,1
2008001122627,1,600,14,77,1,1,0
2008001122627,2,600,14,75,6,2,0
2008001123102,1,600,62,21,1,1,0
2008001123243,1,600,27,74,6,2,0
2008001123243,2,600,27,23,6,1,0
2008001126117,1,600,16,64,6,2,0
2008001129959,1,600,11,45,1,1,0
2008001133343,1,600,46,48,1,2,0
2008001133343,2,600,46,52,1,1,0
2008001133343,3,600,46,22,1,1,0
2008001133343,4,600,46,17,6,1,5
2008001133556,1,600,20,40,1,1,0
2008001137975,1,600,20,45,1,1,0
2008001137975,2,600,20,43,1,2,7
2008001141224,1,600,4,60,1,1,0
2008001141224,2,600,4,59,1,2,0
2008001141557,1,600,17,28,1,2,0
2008001141557,2,600,17,27,1,1,0
2008001141557,3,600,17,10,0,2,3
2008001141557,4,600,17,9,0,2,3
2008001141557,5,600,17,6,0,2,2
2008001141557,6,600,17,5,0,1,0
2008001141557,7,600,17,4,0,2,0
2008001142352,1,600,29,83,6,1,0
2008001142352,2,600,29,79,6,2,0
2008001146073,1,600,20,25,1,1,0
2008001148992,1,600,26,51,6,2,0
2008001148992,2,600,26,10,0,2,3
2008001148992,3,600,26,52,6,1,0
2008001148992,4,600,26,48,1,1,0
2008001150712,1,600,3,50,1,1,0
2008001150712,2,600,3,50,6,2,0
2008001150985,1,600,29,53,1,1,0
2008001150985,2,600,29,46,1,2,0
2008001150985,3,600,29,23,1,1,0
2008001150985,4,600,29,20,3,2,0
2008001151045,1,600,9,62,1,2,0
2008001153349,1,600,14,23,1,1,7
2008001153349,2,600,14,22,6,2,6
2008001153349,3,600,14,21,6,1,0
2008001155327,1,600,19,46,1,2,0
2008001155327,2,600,19,52,1,1,0
2008001155327,3,600,19,14,0,1,4
2008001155327,4,600,19,11,0,2,4
2008001155674,1,600,17,75,6,2,0
2008001155674,2,600,17,78,6,1,0
2008001158673,1,600,16,63,1,1,0
2008001158673,2,600,16,61,6,2,0
2008001161151,1,600,31,50,1,1,0
2008001161151,2,600,31,39,6,2,0
2008001161151,3,600,31,5,0,1,0
2008001161151,4,600,31,2,0,1,0
2008001163386,1,600,8,51,1,2,0
2008001163386,2,600,8,58,1,1,0
2008001163386,3,600,8,24,6,1,0
2008001163386,4,600,8,23,6,1,0
2008001163386,5,600,8,12,0,2,4
2008001163702,1,600,18,46,1,2,0
2008001163702,2,600,18,63,6,1,0
2008001163702,3,600,18,18,6,2,5
2008001163830,1,600,18,20,6,2,6
2008001163830,2,600,18,19,1,2,6
2008001165665,1,600,7,77,6,2,0
2008001165665,2,600,7,85,6,1,0
2008001168080,1,600,28,26,1,2,0
2008001168080,2,600,28,4,0,1,0
2008001168958,1,600,20,75,6,1,0
2008001170856,1,600,9,21,1,2,6
2008001170856,2,600,9,19,1,2,6
2008001170856,3,600,9,19,1,2,6
2008001170856,4,600,9,19,1,2,0
2008001170856,5,600,9,19,1,2,6
2008001171473,1,600,11,36,1,1,0
2008001171473,2,600,11,33,6,2,0
2008001171473,3,600,11,6,0,2,3
2008001171473,4,600,11,3,0,2,1
2008001171899,1,600,25,47,1,2,6
2008001171899,2,600,25,49,1,1,0
2008001171899,3,600,25,20,6,2,6
2008001173319,1,600,20,46,1,1,0
2008001173319,2,600,20,45,1,2,0
2008001173319,3,600,20,10,0,1,4
2008001173319,4,600,20,18,1,2,6
2008001175961,1,600,12,83,6,1,0
2008001175961,2,600,12,84,6,2,0
2008001176038,1,600,5,48,1,2,0
2008001176038,2,600,5,49,1,1,0
2008001179028,1,600,24,78,6,2,0
2008001183637,1,600,16,45,1,1,0
2008001183637,2,600,16,3,0,1,1
2008001187088,1,600,3,62,6,1,0
2008001188416,1,600,28,62,6,2,0
2008001189005,1,600,13,34,1,2,0
2008001189005,2,600,13,42,6,1,0
2008001189005,3,600,13,3,0,2,1
2008001189005,4,600,13,1,0,2,0
2008001189201,1,600,13,44,1,1,0
2008001189201,2,600,13,40,1,2,0
2008001189201,3,600,13,17,6,2,5
2008001189201,4,600,13,14,0,2,4
2008001194700,1,600,10,56,6,1,0
2008001197382,1,600,4,66,6,1,0
2008001197441,1,600,25,77,6,2,0
2008001197441,2,600,25,78,6,1,0
2008001201613,1,600,20,77,6,2,0
2008001201628,1,600,22,60,6,1,0
2008001201628,2,600,22,21,6,1,6
2008001205390,1,600,49,50,6,2,0
2008001207742,1,600,86,40,1,1,0
2008001207742,2,600,86,39,1,2,0
2008001208041,1,600,18,55,6,2,0
2008001208041,2,600,18,64,1,1,0
2008001208592,1,600,3,51,1,1,0
2008001208592,2,600,3,50,1,2,0
2008001209296,1,600,19,26,1,1,7
2008001210189,1,600,13,40,1,2,0
2008001213314,1,600,25,35,1,1,0
2008001213314,2,600,25,35,1,2,0
2008001213314,3,600,25,3,0,2,0
2008001214719,1,600,18,47,1,1,0
2008001214719,2,600,18,47,1,2,0
2008001214719,3,600,18,22,1,1,7
2008001214719,4,600,18,20,6,2,6
2008001214719,5,600,18,15,0,2,5
2008001216550,1,600,10,69,6,1,0
2008001216550,2,600,10,68,1,2,0
2008001217690,1,600,13,94,6,2,0
2008001219212,1,600,13,25,1,1,7
2008001220966,1,600,4,33,6,2,0
2008001220966,2,600,4,37,1,1,0
2008001220966,3,600,4,1,0,1,0
2008001220966,4,600,4,0,0,1,0
2008001222374,1,600,24,21,6,2,6
2008001222374,2,600,24,21,1,1,6
2008001224271,1,600,21,84,6,2,0
2008001226379,1,600,17,47,1,1,0
2008001226379,2,600,17,45,6,2,0
2008001226379,3,600,17,13,0,2,4
2008001226379,4,600,17,11,0,2,4
2008001226379,5,600,17,9,0,2,3
2008001226379,6,600,17,6,0,1,3
2008001229026,1,600,13,54,1,2,0
2008001229026,2,600,13,57,1,1,0
2008001230115,1,600,16,28,3,2,0
2008001231624,1,600,16,44,1,1,0
2008001231624,2,600,16,42,3,2,6
2008001231624,3,600,16,14,0,2,5
2008001231624,4,600,16,9,0,2,3
2008001234765,1,600,13,51,6,1,0
2008001234987,1,600,15,80,6,1,0
2008001238408,1,600,11,55,6,1,0
2008001238408,2,600,11,10,0,1,3
2008001241767,1,600,22,40,1,1,0
2008001241767,2,600,22,38,6,2,0
2008001241767,3,600,22,7,0,1,3
2008001241767,4,600,22,4,0,1,1
2008001241999,1,600,36,28,1,1,0
2008001242329,1,600,18,76,6,1,0
2008001242329,2,600,18,71,6,2,0
2008001242548,1,600,18,57,1,2,0
2008001242548,2,600,18,56,1,1,0
2008001242713,1,600,16,22,1,2,6
2008001242713,2,600,16,22,1,2,7
2008001243067,1,600,14,42,1,1,0
2008001243067,2,600,14,39,1,2,0
2008001243067,3,600,14,17,1,2,5
2008001243067,4,600,14,15,0,1,5
2008001244523,1,600,15,64,6,1,0
2008001244523,2,600,15,63,1,2,0
2008001247898,1,600,27,62,1,1,0
2008001247898,2,600,27,53,6,2,0
2008001247898,3,600,27,12,0,1,4
2008001249294,1,600,17,67,1,1,0
2008001249294,2,600,17,65,6,2,0
2008001249854,1,600,5,32,1,2,0
2008001249854,2,600,5,42,1,1,0
2008001250118,1,600,38,26,1,1,0
2008001251020,1,600,20,27,1,1,0
2008001251020,2,600,20,23,1,2,0
2008001260667,1,600,14,21,6,2,6
2008001260667,2,600,14,23,3,1,6
2008001260667,3,600,14,23,1,1,0
2008001260667,4,600,14,22,6,2,6
2008001261002,1,600,36,65,6,1,0
2008001262345,1,600,8,35,1,2,0
2008001262345,2,600,8,40,1,1,0
2008001262345,3,600,8,6,0,2,2
2008001262345,4,600,8,4,0,1,0
2008001262345,5,600,8,69,1,2,0
2008001263783,1,600,16,40,1,2,0
2008001263783,2,600,16,41,1,1,0
2008001263783,3,600,16,18,1,2,5
2008001263783,4,600,16,15,0,1,5
2008001265860,1,600,10,61,6,1,0
2008001265860,2,600,10,58,6,2,0
2008001268733,1,600,17,61,1,1,0
2008001268733,2,600,17,64,1,2,0
2008001270177,1,600,4,18,1,1,0
2008001272378,1,600,11,39,1,1,0
2008001272378,2,600,11,24,1,2,0
2008001272378,3,600,11,3,0,1,0
2008001274211,1,600,14,50,1,2,0
2008001274211,2,600,14,17,6,1,5
2008001274216,1,600,15,57,1,1,0
2008001274216,2,600,15,53,6,2,0
2008001274733,1,600,19,69,6,1,0
2008001274733,2,600,19,70,6,2,0
2008001276536,1,600,10,26,1,1,0
2008001276536,2,600,10,25,1,2,0
2008001276536,3,600,10,6,0,2,3
2008001277162,1,600,14,54,1,1,0
2008001277162,2,600,14,57,1,2,0
2008001277445,1,600,49,61,1,2,0
2008001277472,1,600,15,39,1,1,0
2008001281092,1,600,9,27,1,2,0
2008001281092,2,600,9,28,1,1,7
2008001281954,1,600,22,32,2,1,7
2008001282110,1,600,16,58,6,1,0
2008001282110,2,600,16,56,6,2,0
2008001282469,1,600,8,49,1,1,0
2008001282469,2,600,8,44,1,2,0
2008001282469,3,600,8,19,1,2,6
2008001282469,4,600,8,15,0,2,5
2008001282469,5,600,8,13,0,1,4
2008001284083,1,600,15,48,2,1,0
2008001284083,2,600,15,40,2,2,0
2008001284083,3,600,15,11,0,2,4
2008001289080,1,600,10,76,6,1,0
2008001289080,2,600,10,73,6,2,0
2008001289080,3,600,10,52,1,2,0
2008001292965,1,600,16,48,1,2,0
2008001292965,2,600,16,52,2,1,0
2008001292965,3,600,16,14,0,1,4
2008001292965,4,600,16,11,0,2,3
2008001297837,1,600,16,39,1,1,0
2008001297837,2,600,16,40,1,2,0
2008001297837,3,600,16,12,0,1,4
2008001297837,4,600,16,9,0,1,3
2008001297837,5,600,16,6,0,1,3
2008001300175,1,600,14,48,1,1,0
2008001300175,2,600,14,48,3,2,0
2008001300175,3,600,14,21,6,1,5
2008001300448,1,600,19,79,6,2,0
2008001302323,1,600,4,73,6,1,0
2008001302323,2,600,4,71,6,2,0
2008001303572,1,600,6,58,6,2,0
2008001304432,1,600,18,35,1,1,0
2008001304432,2,600,18,12,0,1,4
2008001304432,3,600,18,10,0,2,3
2008001304432,4,600,18,6,0,1,3
2008001304432,5,600,18,5,0,1,2
2008001304432,6,600,18,27,1,2,0
2008001305272,1,600,22,47,1,1,0
2008001305272,2,600,22,46,1,2,0
2008001306094,1,600,18,42,1,2,0
2008001306094,2,600,18,11,0,1,4
2008001306094,3,600,18,8,0,1,3
2008001307138,1,600,13,71,6,2,0
2008001307138,2,600,13,50,1,2,0
2008001307138,3,600,13,46,1,2,0
2008001308131,1,600,9,28,1,2,7
2008001308149,1,600,12,22,1,1,0
2008001308149,2,600,12,20,6,2,0
2008001311048,1,600,6,21,1,1,0
2008001311048,2,600,6,18,1,2,5
2008001311048,3,600,6,0,0,1,0
2008001322046,1,600,12,63,1,1,0
2008001322046,2,600,12,67,1,2,0
2008001322104,1,600,3,40,1,1,0
2008001322104,2,600,3,46,1,1,0
2008001322731,1,600,27,37,1,1,0
2008001324393,1,600,23,54,1,1,0
2008001324393,2,600,23,66,1,2,0
2008001326658,1,600,16,84,6,2,0
2008001327515,1,600,7,69,6,1,0
2008001327515,2,600,7,70,6,2,0
2008001327515,3,600,7,21,1,2,6
2008001329066,1,600,27,35,1,1,0
2008001329066,2,600,27,35,1,2,0
2008001329257,1,600,18,60,1,2,0
2008001329305,1,600,26,34,1,1,0
2008001329305,2,600,26,31,6,2,0
2008001329305,3,600,26,5,0,2,0
2008001329305,4,600,26,3,0,1,0
2008001329305,5,600,26,1,0,2,0
2008001329589,1,600,14,24,1,1,0
2008001330758,1,600,20,43,1,1,0
2008001330758,2,600,20,42,3,2,0
2008001334421,1,600,3,69,1,2,0
2008001337361,1,600,34,33,6,1,0
2008001337361,2,600,34,0,0,2,0
2008001337361,3,600,34,22,1,2,0
2008001337654,1,600,10,52,6,2,0
2008001338442,1,600,15,53,6,1,0
2008001338824,1,600,16,79,6,2,0
2008001338954,1,600,16,81,6,2,0
2008001342815,1,600,11,70,6,1,0
2008001342905,1,600,7,18,1,2,0
2008001345258,1,600,17,46,1,1,0
2008001345258,2,600,17,45,1,2,0
2008001345398,1,600,12,68,6,1,0
2008001345398,2,600,12,65,6,2,0
2008001348023,1,600,9,42,1,1,0
2008001348023,2,600,9,40,1,2,0
2008001348023,3,600,9,16,6,1,5
2008001349210,1,600,12,94,6,2,0
2008001351355,1,600,45,47,1,2,0
2008001351355,2,600,45,54,1,1,0
2008001351355,3,600,45,16,6,2,5
2008001354153,1,600,20,55,6,1,0
2008001354153,2,600,20,60,6,2,0
2008001354153,3,600,20,23,6,2,0
2008001354153,4,600,20,20,6,1,0
2008001354153,5,600,20,84,6,1,0
2008001355126,1,600,12,48,1,2,0
2008001355126,2,600,12,57,6,1,0
2008001355433,1,600,59,31,1,2,0
2008001355433,2,600,59,12,0,2,4
2008001355433,3,600,59,6,0,1,3
2008001357044,1,600,26,61,6,2,0
2008001361044,1,600,20,57,1,1,0
2008001361044,2,600,20,51,6,2,0
2008001361048,1,600,17,51,1,1,0
2008001361048,2,600,17,46,1,2,0
2008001361048,3,600,17,18,3,1,5
2008001361048,4,600,17,14,0,2,4
2008001361052,1,600,22,43,1,1,0
2008001361052,2,600,22,39,1,1,6
2008001361312,1,600,11,59,1,1,0
2008001361312,2,600,11,58,1,2,0
2008001361312,3,600,11,23,3,1,6
2008001362101,1,600,14,32,1,1,0
2008001362101,2,600,14,29,6,2,0
2008001362101,3,600,14,5,0,1,2
2008001362101,4,600,14,1,0,2,0
2008001365177,1,600,17,28,1,1,0
2008001365177,2,600,17,28,6,2,0
2008001365177,3,600,17,3,0,1,0
2008001365177,4,600,17,0,0,1,0
2008001366330,1,600,19,55,1,1,0
2008001366330,2,600,19,54,1,2,0
2008001368318,1,600,8,69,6,2,0
2008001368318,2,600,8,72,6,1,0
2008001368318,3,600,8,47,1,1,0
2008001368925,1,600,46,56,1,1,0
2008001368925,2,600,46,55,1,2,0
2008001368925,3,600,46,18,1,1,5
2008001368925,4,600,46,16,1,1,5
2008001368925,5,600,46,9,0,2,3
2008001370897,1,600,11,74,6,1,0
2008001370897,2,600,11,67,6,2,0
2008001370897,3,600,11,43,6,2,0
2008001371815,1,600,8,31,6,2,0
2008001371815,2,600,8,30,1,1,0
2008001371815,3,600,8,4,0,1,1
2008001371815,4,600,8,1,0,1,0
2008001371815,5,600,8,0,0,2,0
2008001372889,1,600,5,45,1,1,0
2008001372889,2,600,5,18,3,1,5
2008001372889,3,600,5,14,0,2,4
2008001372889,4,600,5,7,0,1,3
2008001373756,1,600,6,42,1,1,0
2008001373756,2,600,6,40,1,2,0
2008001373756,3,600,6,14,0,2,4
2008001373756,4,600,6,7,0,1,3
2008001374616,1,600,29,85,6,1,0
2008001374616,2,600,29,83,6,2,0
2008001379053,1,600,42,59,6,2,0
2008001379053,2,600,42,64,6,1,0
2008001379335,1,600,35,45,6,2,0
2008001379335,2,600,35,15,0,2,5
2008001379335,3,600,35,13,0,2,4
2008001381115,1,600,14,56,6,2,0
2008001381115,2,600,14,50,1,1,0
2008001382906,1,600,16,55,1,1,0
2008001382906,2,600,16,54,1,2,0
2008001382995,1,600,20,62,1,1,0
2008001382995,2,600,20,61,6,2,0
2009000002463,1,600,16,64,1,1,0
2009000002463,2,600,16,60,6,2,0
2009000004020,1,600,26,57,6,2,0
2009000004020,2,600,26,57,1,1,0
2009000005614,1,600,32,31,3,2,0
2009000005614,2,600,32,13,0,1,4
2009000005614,3,600,32,8,0,1,3
2009000005614,4,600,32,6,0,1,3
2009000006977,1,600,58,50,1,1,0
2009000006977,2,600,58,45,1,2,0
2009000006977,3,600,58,20,6,2,6
2009000006977,4,600,58,17,6,1,5
2009000006977,5,600,58,17,6,1,5
2009000007344,1,600,16,80,6,2,0
2009000009019,1,600,20,47,1,1,0
2009000009019,2,600,20,45,1,2,0
2009000011829,1,600,17,56,6,2,0
2009000011829,2,600,17,57,1,1,0
2009000016191,1,600,19,63,6,1,0
2009000016191,2,600,19,61,6,2,0
2009000017025,1,600,8,47,1,2,0
2009000017446,1,600,17,33,1,1,0
2009000017446,2,600,17,21,6,2,6
2009000018166,1,600,38,22,6,1,0
2009000019553,1,600,20,67,1,2,0
2009000019553,2,600,20,48,1,1,0
2009000020489,1,600,20,20,1,2,6
2009000020489,2,600,20,16,6,2,5
2009000025375,1,600,11,87,6,1,0
2009000025375,2,600,11,81,6,2,0
2009000027833,1,600,23,64,1,2,0
2009000029453,1,600,11,19,6,1,6
2009000029478,1,600,20,61,6,1,0
2009000029478,2,600,20,61,6,2,0
2009000030131,1,600,6,27,1,2,0
2009000030131,2,600,6,2,0,2,0
2009000030131,3,600,6,26,1,1,0
2009000033384,1,600,19,34,1,1,0
2009000034965,1,600,21,62,6,2,0
2009000035183,1,600,69,29,1,1,0
2009000035417,1,600,4,58,1,2,0
2009000042602,1,600,22,40,1,1,0
2009000042602,2,600,22,37,1,2,0
2009000042602,3,600,22,17,6,1,5
2009000042602,4,600,22,14,0,1,5
2009000042999,1,600,9,23,3,2,6
2009000042999,2,600,9,2,0,1,0
2009000042999,3,600,9,24,6,1,0
2009000043338,1,600,15,60,1,1,0
2009000043338,2,600,15,60,1,2,0
2009000043935,1,600,15,24,6,2,6
2009000043935,2,600,15,20,6,1,0
2009000045766,1,600,17,61,6,1,0
2009000047374,1,600,6,68,6,1,0
2009000048000,1,600,18,50,1,2,0
2009000048000,2,600,18,59,6,1,0
2009000049539,1,600,18,36,1,1,7
2009000049539,2,600,18,28,6,2,6
2009000050723,1,600,74,39,1,2,0
2009000050723,2,600,74,42,1,1,0
2009000050723,3,600,74,8,0,2,3
2009000055175,1,600,54,36,1,2,0
2009000055175,2,600,54,39,1,1,0
2009000055175,3,600,54,19,6,1,5
2009000055175,4,600,54,17,1,2,5
2009000055175,5,600,54,15,0,1,5
2009000055175,6,600,54,9,0,1,3
2009000055175,7,600,54,25,3,1,6
2009000056185,1,600,5,25,1,1,0
2009000057423,1,600,31,30,1,1,0
2009000057423,2,600,31,30,1,2,0
2009000059822,1,600,16,33,1,1,0
2009000059822,2,600,16,30,1,1,0
2009000060730,1,600,4,46,1,1,0
2009000060730,2,600,4,40,1,2,0
2009000060730,3,600,4,0,0,1,0
2009000060730,4,600,4,16,6,2,5
2009000060730,5,600,4,13,0,1,4
2009000061257,1,600,2,70,6,1,0
2009000061257,2,600,2,67,6,2,0
2009000061982,1,600,28,53,1,1,0
2009000061982,2,600,28,46,6,2,0
2009000062913,1,600,15,44,1,2,0
2009000062913,2,600,15,49,1,1,0
2009000062913,3,600,15,14,0,1,5
2009000062913,4,600,15,10,0,1,4
2009000064249,1,600,25,23,1,2,0
2009000064249,2,600,25,25,1,1,0
2009000066695,1,600,14,27,2,2,6
2009000066911,1,600,19,21,1,2,6
2009000066911,2,600,19,21,1,2,6
2009000068428,1,600,13,75,6,2,0
2009000068877,1,600,14,57,1,2,0
2009000068877,2,600,14,36,1,2,0
2009000068877,3,600,14,14,0,2,4
2009000068877,4,600,14,12,0,1,4
2009000068877,5,600,14,38,1,1,0
2009000070373,1,600,27,28,1,1,0
2009000070999,1,600,24,37,6,2,0
2009000070999,2,600,24,46,6,1,0
2009000070999,3,600,24,3,0,1,1
2009000070999,4,600,24,1,0,1,0
2009000073996,1,600,6,54,1,2,0
2009000073996,2,600,6,60,6,1,0
2009000073996,3,600,6,22,6,1,6
2009000073996,4,600,6,19,6,1,6
2009000074332,1,600,24,71,6,2,0
2009000075590,1,600,49,62,1,1,0
2009000077683,1,600,17,67,6,1,0
2009000077683,2,600,17,60,1,2,0
2009000083236,1,600,33,53,1,1,0
2009000083236,2,600,33,50,1,2,0
2009000083236,3,600,33,20,1,1,0
2009000083236,4,600,33,18,1,2,5
2009000083236,5,600,33,16,1,1,5
2009000083236,6,600,33,13,0,2,4
2009000083236,7,600,33,7,0,1,3
2009000084907,1,600,58,23,1,1,0
2009000084907,2,600,58,23,6,2,0
2009000084907,3,600,58,2,0,1,0
2009000084907,4,600,58,0,0,2,0
2009000087064,1,600,20,54,1,1,0
2009000090246,1,600,15,39,1,1,0
2009000090246,2,600,15,37,1,2,0
2009000090246,3,600,15,15,0,1,5
2009000090246,4,600,15,11,0,2,4
2009000090569,1,600,20,38,3,1,6
2009000090569,2,600,20,64,6,1,0
2009000090569,3,600,20,37,1,2,0
2009000091844,1,600,8,55,1,1,0
2009000091844,2,600,8,43,1,2,0
2009000091844,3,600,8,3,0,2,0
2009000095028,1,600,12,21,6,1,6
2009000095028,2,600,12,21,6,1,6
2009000096767,1,600,12,58,3,1,0
2009000096767,2,600,12,55,3,2,0
2009000097286,1,600,12,54,1,2,0
2009000097286,2,600,12,49,6,1,0
2009000097754,1,600,9,68,6,1,0
2009000098272,1,600,57,27,1,2,6
2009000099488,1,600,14,52,1,1,0
2009000099488,2,600,14,49,1,2,0
2009000099488,3,600,14,13,0,2,4
2009000101131,1,600,21,72,1,1,0
2009000101131,2,600,21,66,1,2,0
2009000103365,1,600,17,46,1,1,0
2009000103365,2,600,17,38,6,2,0
2009000103365,3,600,17,15,0,1,5
2009000103365,4,600,17,12,0,2,4
2009000105956,1,600,22,31,1,2,0
2009000105956,2,600,22,37,1,1,0
2009000106945,1,600,6,88,6,2,0
2009000108296,1,600,20,81,6,1,0
2009000108296,2,600,20,73,6,2,0
2009000108296,3,600,20,51,1,1,0
2009000109511,1,600,83,35,1,2,0
2009000109511,2,600,83,42,6,1,0
2009000109511,3,600,83,1,0,2,0
2009000109837,1,600,14,67,6,1,0
2009000109837,2,600,14,64,6,2,0
2009000110866,1,600,43,24,1,1,6
2009000110866,2,600,43,23,1,2,6
2009000115518,1,600,4,38,1,1,0
2009000115518,2,600,4,34,1,2,0
2009000116936,1,600,19,23,1,2,0
2009000116936,2,600,19,3,0,1,0
2009000121643,1,600,16,53,1,1,0
2009000121643,2,600,16,45,1,2,0
2009000121643,3,600,16,17,6,2,5
2009000122939,1,600,9,55,1,1,0
2009000122939,2,600,9,42,1,2,0
2009000122939,3,600,9,15,0,2,5
2009000125781,1,600,18,38,1,1,0
2009000125891,1,600,13,48,1,2,0
2009000125898,1,600,21,37,1,1,0
2009000125898,2,600,21,0,0,1,0
2009000125898,3,600,21,21,6,2,0
2009000126038,1,600,19,22,1,2,6
2009000126038,2,600,19,25,1,1,6
2009000128048,1,600,13,30,1,1,0
2009000128048,2,600,13,28,1,2,6
2009000128048,3,600,13,3,0,1,0
2009000128048,4,600,13,1,0,2,0
2009000130268,1,600,21,32,1,1,0
2009000130268,2,600,21,30,6,2,0
