"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2010000819039,600,1007624,8,2,1,88200
2010000820124,600,1007624,4,3,1,45000
2010000821971,600,1007624,1,3,1,3010
2010000822444,600,1007624,16,2,1,20900
2010000832754,600,1007624,30,2,1,60000
2010000832913,600,1007624,16,2,1,67200
2010000833615,600,1007624,13,4,1,85500
2010000834977,600,1007624,19,2,1,57300
2010000835581,600,1007624,39,3,1,108000
2010000835907,600,1007624,6,1,1,46700
2010000836740,600,1007624,33,4,1,55000
2010000838442,600,1007624,9,2,1,36200
2010000841897,600,1007624,62,3,1,60000
2010000844716,600,1007624,4,3,1,51900
2010000844972,600,1007624,19,1,1,5000
2010000845803,600,1007624,9,3,1,108000
2010000846128,600,1007624,21,3,1,276000
2010000846847,600,1007624,21,2,1,48200
2010000847223,600,1007624,15,2,1,34600
2010000851349,600,1007624,12,4,1,50400
2010000851895,600,1007624,24,5,1,121500
2010000853598,600,1007624,25,2,1,122000
2010000854288,600,1007624,20,1,1,14330
2010000857934,600,1007624,18,2,1,78850
2010000860539,600,1007624,58,3,1,15500
2010000861933,600,1007624,14,2,1,27600
2010000862691,600,1007624,17,1,1,26400
2010000864981,600,1007624,22,2,1,16800
2010000865284,600,1007624,25,7,1,24000
2010000866663,600,1007624,28,0,1,0
2010000866932,600,1007624,51,4,1,36000
2010000868396,600,1007624,72,1,1,0
2010000868752,600,1007624,18,1,1,60000
2010000869093,600,1007624,15,1,1,17000
2010000871295,600,1007624,18,2,1,24000
2010000871769,600,1007624,10,3,1,17900
2010000872172,600,1007624,19,2,1,86100
2010000873000,600,1007624,14,2,1,66904
2010000873834,600,1007624,25,2,1,41300
2010000877145,600,1007624,16,2,1,31300
2010000877509,600,1007624,14,2,1,26400
2010000882581,600,1007624,12,2,1,26500
2010000887148,600,1007624,3,3,1,55400
2010000887622,600,1007624,7,8,1,81500
2010000888578,600,1007624,17,3,1,1e+05
2010000889294,600,1007624,25,2,1,104000
2010000892636,600,1007624,16,1,1,54300
2010000893237,600,1007624,3,3,1,98050
2010000894737,600,1007624,12,2,1,73000
2010000898442,600,1007624,11,3,1,35000
2010000898445,600,1007624,26,4,1,85000
2010000898777,600,1007624,7,1,1,24000
2010000899850,600,1007624,16,3,1,112000
2010000900670,600,1007624,19,4,1,75000
2010000900733,600,1007624,21,2,1,117000
2010000901621,600,1007624,15,2,1,166100
2010000902937,600,1007624,11,1,1,5050
2010000903136,600,1007624,17,1,1,20400
2010000903491,600,1007624,20,1,1,33000
2010000907050,600,1007624,18,8,1,64600
2010000907072,600,1007624,26,1,1,1200
2010000908969,600,1007624,57,4,1,18200
2010000909461,600,1007624,30,2,1,29700
2010000910407,600,1007624,10,3,1,189000
2010000911223,600,1007624,14,2,1,204600
2010000911612,600,1007624,26,2,1,229400
2010000912791,600,1007624,13,1,1,59500
2010000913137,600,1007624,23,2,1,0
2010000914271,600,1007624,41,3,1,126000
2010000915852,600,1007624,18,3,1,6500
2010000919366,600,1007624,22,2,1,78000
2010000919683,600,1007624,17,1,1,17000
2010000921047,600,1007624,4,6,1,74000
2010000925319,600,1007624,22,3,1,200
2010000928619,600,1007624,15,1,1,19700
2010000928870,600,1007624,3,2,1,32080
2010000930149,600,1007624,11,5,1,55000
2010000931922,600,1007624,12,2,1,120500
2010000934459,600,1007624,5,5,1,35000
2010000934594,600,1007624,12,3,1,82600
2010000937425,600,1007624,16,2,1,27500
2010000939117,600,1007624,4,2,1,20500
2010000940651,600,1007624,10,2,1,56000
2010000940788,600,1007624,11,1,1,50500
2010000943045,600,1007624,19,2,1,57600
2010000947503,600,1007624,31,4,1,19900
2010000949821,600,1007624,14,0,1,0
2010000952411,600,1007624,4,1,1,34040
2010000952814,600,1007624,19,2,1,124000
2010000953973,600,1007624,4,1,1,22300
2010000954302,600,1007624,50,2,1,88000
2010000955693,600,1007624,15,4,1,135100
2010000958833,600,1007624,13,2,1,6800
2010000962954,600,1007624,16,2,1,21360
2010000964348,600,1007624,15,0,1,0
2010000970256,600,1007624,33,2,1,40000
2010000971585,600,1007624,9,2,1,95000
2010000972348,600,1007624,19,1,1,23000
2010000973797,600,1007624,11,3,1,69660
2010000975045,600,1007624,4,3,1,54000
2010000975414,600,1007624,12,2,1,24500
2010000976269,600,1007624,7,1,1,39600
2010000978881,600,1007624,5,2,1,94020
2010000979499,600,1007624,25,4,1,76000
2010000979617,600,1007624,7,4,1,11000
2010000979658,600,1007624,14,1,1,27000
2010000982365,600,1007624,18,3,1,79000
2010000983779,600,1007624,21,2,1,28880
2010000984658,600,1007624,4,2,1,81700
2010000987049,600,1007624,14,3,1,111500
2010000987245,600,1007624,16,1,1,65900
2010000987407,600,1007624,34,5,1,68100
2010000990348,600,1007624,4,1,1,28800
2010000991478,600,1007624,52,0,1,0
2010000992093,600,1007624,37,4,1,59000
2010000992271,600,1007624,14,1,1,31900
2010000994703,600,1007624,26,1,1,28700
2010001000979,600,1007624,15,6,1,79800
2010001005351,600,1007624,9,2,1,31600
2010001005797,600,1007624,18,4,1,115600
2010001006806,600,1007624,22,2,1,46800
2010001008028,600,1007624,14,4,1,92000
2010001008575,600,1007624,19,3,1,50600
2010001008997,600,1007624,18,2,1,87100
2010001011742,600,1007624,20,1,1,66000
2010001013012,600,1007624,8,2,1,15200
2010001013779,600,1007624,1,3,1,33000
2010001014161,600,1007624,12,5,1,77700
2010001017390,600,1007624,15,3,1,92700
2010001017641,600,1007624,58,2,1,14280
2010001018600,600,1007624,17,1,1,39000
2010001019219,600,1007624,10,2,1,4300
2010001020240,600,1007624,35,3,1,85000
2010001025833,600,1007624,68,2,1,39200
2010001027162,600,1007624,25,2,1,43000
2010001030415,600,1007624,15,1,1,580
2010001035374,600,1007624,17,5,1,50000
2010001037386,600,1007624,17,1,1,116900
2010001037492,600,1007624,14,2,1,88500
2010001038085,600,1007624,25,2,1,168000
2010001039278,600,1007624,27,1,1,8000
2010001039775,600,1007624,18,4,1,80000
2010001041655,600,1007624,22,3,1,106000
2010001041710,600,1007624,6,3,1,73600
2010001041803,600,1007624,5,4,1,40000
2010001042351,600,1007624,20,1,1,70
2010001044171,600,1007624,18,2,1,37000
2010001045074,600,1007624,11,2,1,48600
2010001045620,600,1007624,4,3,1,45000
2010001045720,600,1007624,13,3,1,74600
2010001046909,600,1007624,4,3,1,20000
2010001047284,600,1007624,8,2,1,23720
2010001047578,600,1007624,19,1,1,13000
2010001048839,600,1007624,20,2,1,144000
2010001048996,600,1007624,14,1,1,11500
2010001049283,600,1007624,3,2,1,40204
2010001050902,600,1007624,15,1,1,25200
2010001053051,600,1007624,59,1,1,4000
2010001053492,600,1007624,4,4,1,130000
2010001054524,600,1007624,21,5,1,60000
2010001058551,600,1007624,61,0,1,0
2010001059271,600,1007624,19,3,1,121200
2010001061172,600,1007624,15,3,1,2800
2010001062136,600,1007624,24,2,1,42000
2010001064163,600,1007624,17,3,1,112090
2010001064652,600,1007624,20,2,1,28000
2010001072462,600,1007624,11,2,1,116220
2010001075801,600,1007624,56,2,1,28800
2010001077372,600,1007624,3,1,1,0
2010001078082,600,1007624,13,2,1,116480
2010001080488,600,1007624,29,2,1,79600
2010001080513,600,1007624,24,4,1,102000
2010001080766,600,1007624,19,3,1,27000
2010001083147,600,1007624,4,2,1,91600
2010001084297,600,1007624,32,3,1,50000
2010001086736,600,1007624,21,1,1,1500
2010001087505,600,1007624,14,4,1,141100
2010001088656,600,1007624,7,2,1,62000
2010001089704,600,1007624,26,1,1,15000
2010001092976,600,1007624,8,3,1,23100
2010001093237,600,1007624,16,4,1,53300
2010001103754,600,1007624,5,6,1,59400
2010001104697,600,1007624,12,1,1,16000
2010001107046,600,1007624,5,3,1,39500
2010001107794,600,1007624,13,1,1,22700
2010001108401,600,1007624,12,2,1,62000
2010001108761,600,1007624,20,1,1,29200
2010001108906,600,1007624,19,2,1,77300
2010001109223,600,1007624,3,3,1,207800
2010001109682,600,1007624,6,1,1,101500
2010001110356,600,1007624,33,1,1,53000
2010001111171,600,1007624,17,1,1,13500
2010001112510,600,1007624,2,2,1,27000
2010001113604,600,1007624,22,4,1,133000
2010001114671,600,1007624,16,1,1,68000
2010001114702,600,1007624,23,2,1,80700
2010001115253,600,1007624,20,2,1,132900
2010001116112,600,1007624,10,4,1,136000
2010001116785,600,1007624,17,4,1,80000
2010001119610,600,1007624,19,1,1,0
2010001120174,600,1007624,24,2,1,16200
2010001123599,600,1007624,20,2,1,55200
2010001123703,600,1007624,24,2,1,198000
2010001123841,600,1007624,53,0,1,0
2010001124659,600,1007624,21,1,1,60000
2010001126623,600,1007624,20,3,1,51000
2010001127477,600,1007624,21,1,1,65100
2010001128373,600,1007624,14,3,1,49000
2010001132682,600,1007624,14,1,1,33000
2010001138126,600,1007624,13,2,1,91200
2010001138229,600,1007624,13,1,1,85560
2010001141779,600,1007624,19,2,1,22000
2010001147003,600,1007624,24,6,1,45100
2010001147681,600,1007624,12,1,1,49000
2010001148163,600,1007624,24,2,1,48440
2010001149318,600,1007624,13,7,1,50000
2010001150096,600,1007624,22,7,1,12600
2010001150129,600,1007624,17,4,1,112200
2010001150555,600,1007624,23,3,1,35000
2010001151274,600,1007624,20,2,1,37000
2010001151684,600,1007624,28,5,1,85000
2010001153777,600,1007624,14,3,1,37100
2010001154310,600,1007624,18,3,1,62000
2010001155602,600,1007624,18,2,1,185700
2010001156434,600,1007624,4,3,1,64500
2010001159453,600,1007624,7,6,1,43400
2010001160026,600,1007624,16,2,1,50000
2010001160210,600,1007624,47,1,1,7000
2010001160577,600,1007624,21,1,1,14600
2010001163246,600,1007624,18,1,1,8200
2010001166253,600,1007624,13,2,1,25190
2010001167617,600,1007624,30,2,1,89900
2010001167946,600,1007624,16,3,1,178000
2010001171613,600,1007624,11,3,1,90500
2010001179356,600,1007624,4,2,1,54000
2010001179469,600,1007624,4,2,1,40500
2010001183948,600,1007624,21,4,1,46700
2010001185179,600,1007624,13,1,1,8500
2010001185356,600,1007624,15,1,1,8000
2010001186822,600,1007624,16,1,1,68000
2010001187255,600,1007624,27,2,1,200
2010001190247,600,1007624,10,7,1,1e+05
2010001191156,600,1007624,25,2,1,57900
2010001192971,600,1007624,17,5,1,72500
2010001193753,600,1007624,4,2,1,58070
2010001194633,600,1007624,3,4,1,28000
2010001195029,600,1007624,14,2,1,50900
2010001195357,600,1007624,12,2,1,118600
2010001195796,600,1007624,6,2,1,80400
2010001197051,600,1007624,26,2,1,13550
2010001200095,600,1007624,41,1,1,15000
2010001200902,600,1007624,17,2,1,3000
2010001201268,600,1007624,14,2,1,400
2010001203172,600,1007624,21,6,1,29600
2010001203786,600,1007624,14,1,1,29200
2010001204227,600,1007624,31,7,1,30200
2010001206968,600,1007624,27,2,1,32000
2010001208009,600,1007624,14,1,1,8000
2010001210940,600,1007624,4,2,1,130000
2010001212412,600,1007624,20,2,1,47700
2010001213108,600,1007624,8,4,1,43700
2010001216266,600,1007624,4,2,1,60000
2010001218926,600,1007624,2,1,1,13600
2010001219732,600,1007624,19,3,1,111200
2010001219927,600,1007624,17,2,1,70000
2010001225433,600,1007624,18,4,1,95000
2010001225693,600,1007624,20,3,1,65050
2010001225704,600,1007624,2,4,1,31210
2010001228230,600,1007624,7,6,1,47000
2010001228311,600,1007624,46,6,1,53000
2010001228623,600,1007624,25,1,1,13600
2010001229497,600,1007624,13,1,1,0
2010001229958,600,1007624,45,2,1,8800
2010001230571,600,1007624,5,3,1,70960
2010001231684,600,1007624,11,2,1,61200
2010001234031,600,1007624,11,3,1,34300
2010001239186,600,1007624,21,2,1,38000
2010001239258,600,1007624,15,1,1,18500
2010001241001,600,1007624,16,5,1,401000
2010001242461,600,1007624,5,6,1,82100
2010001242827,600,1007624,14,2,1,0
2010001243408,600,1007624,15,2,1,60200
2010001244436,600,1007624,17,1,1,55000
2010001244751,600,1007624,17,2,1,51000
2010001244767,600,1007624,13,1,1,24500
2010001244894,600,1007624,19,0,1,0
2010001245055,600,1007624,15,1,1,8000
2010001245096,600,1007624,15,2,1,61800
2010001246994,600,1007624,20,2,1,94200
2010001250889,600,1007624,10,4,1,69700
2010001252473,600,1007624,16,2,1,78370
2010001254346,600,1007624,22,2,1,54450
2010001257764,600,1007624,19,4,1,40800
2010001258098,600,1007624,20,1,1,43800
2010001258641,600,1007624,22,2,1,80000
2010001259049,600,1007624,36,1,1,15000
2010001259532,600,1007624,19,1,1,32000
2010001261211,600,1007624,25,3,1,58500
2010001265519,600,1007624,22,2,1,27600
2010001268958,600,1007624,24,1,1,170300
2010001269911,600,1007624,17,1,1,22460
2010001270686,600,1007624,21,3,1,48300
2010001275890,600,1007624,15,0,1,0
2010001279229,600,1007624,20,1,1,15800
2010001280951,600,1007624,14,1,1,14000
2010001283063,600,1007624,24,5,1,45400
2010001288001,600,1007624,38,2,1,19000
2010001292561,600,1007624,18,2,1,25600
2010001293410,600,1007624,17,2,1,86300
2010001294638,600,1007624,22,4,1,107900
2010001294950,600,1007624,16,1,1,9000
2010001297554,600,1007624,24,2,1,71500
2010001297938,600,1007624,16,4,1,50200
2010001298589,600,1007624,5,3,1,18500
2010001298850,600,1007624,16,2,1,24700
2010001299637,600,1007624,18,1,1,30900
2010001299772,600,1007624,11,2,1,180000
2010001302338,600,1007624,19,1,1,21600
2010001308181,600,1007624,21,2,1,38200
2010001308591,600,1007624,32,1,1,27420
2010001309074,600,1007624,18,2,1,90950
2010001310933,600,1007624,53,0,1,0
2010001311435,600,1007624,3,4,1,98600
2010001311563,600,1007624,14,3,1,50004
2010001312026,600,1007624,14,3,1,136000
2010001312049,600,1007624,17,4,1,82000
2010001312434,600,1007624,18,3,1,59400
2010001313160,600,1007624,34,4,1,137600
2010001313781,600,1007624,6,2,1,103100
2010001313958,600,1007624,13,2,1,56910
2010001316497,600,1007624,16,2,1,136000
2010001325519,600,1007624,4,3,1,20000
2010001329357,600,1007624,13,1,1,47000
2010001332501,600,1007624,20,1,1,15600
2010001333273,600,1007624,26,3,1,93250
2010001336923,600,1007624,24,2,1,15700
2010001338019,600,1007624,13,1,1,34000
2010001339387,600,1007624,13,2,1,50700
2010001343531,600,1007624,7,4,1,249100
2010001345053,600,1007624,11,2,1,87000
2010001347151,600,1007624,8,2,1,36320
2010001347557,600,1007624,9,2,1,82220
2010001349020,600,1007624,9,1,1,22000
2010001350290,600,1007624,5,2,1,59300
2010001352131,600,1007624,18,5,1,40300
2010001352955,600,1007624,13,2,1,46000
2010001354257,600,1007624,15,2,1,26000
2010001356938,600,1007624,1,2,1,39500
2010001357202,600,1007624,17,4,1,14000
2010001357353,600,1007624,11,5,1,12000
2010001357417,600,1007624,20,4,1,46600
2010001361589,600,1007624,51,0,1,0
2010001361764,600,1007624,16,2,1,28900
2010001363826,600,1007624,14,2,1,149300
2010001365714,600,1007624,15,5,1,160000
2010001366610,600,1007624,9,3,1,170000
2010001371544,600,1007624,25,4,1,55000
2010001371799,600,1007624,4,1,1,7000
2010001372620,600,1007624,16,4,1,239000
2010001373923,600,1007624,10,0,1,0
2010001375728,600,1007624,21,4,1,35700
2010001375963,600,1007624,10,2,1,37100
2010001376178,600,1007624,5,4,1,25100
2010001376394,600,1007624,25,1,1,13100
2010001379701,600,1007624,6,3,1,97400
2010001380682,600,1007624,17,4,1,41304
2010001381629,600,1007624,9,3,1,136000
2010001382148,600,1007624,50,0,1,0
2010001383028,600,1007624,20,4,1,41000
2010001383324,600,1007624,10,2,1,103000
2010001385236,600,1007624,4,3,1,58910
2010001386020,600,1007624,16,1,1,8200
2010001390920,600,1007624,7,2,1,101200
2010001391093,600,1007624,34,5,1,11920
2010001393204,600,1007624,12,1,1,13200
2010001394587,600,1007624,11,1,1,12300
2010001397049,600,1007624,16,2,1,72000
2010001401358,600,1007624,14,4,1,106001
2010001403197,600,1007624,20,1,1,12100
2010001403719,600,1007624,17,4,1,160450
2010001404998,600,1007624,16,3,1,166000
2010001406627,600,1007624,15,2,1,73000
2010001410458,600,1007624,13,2,1,35460
2010001410529,600,1007624,16,3,1,54270
2010001410671,600,1007624,25,2,1,41000
2010001411681,600,1007624,13,5,1,71400
2010001413818,600,1007624,22,1,1,27000
